7.25e+05,2015,445,4,2.25,3180,9600,2,0,0,3,10,3180,0,1984,1984,98074,47.631,122.05,2840,10739,31,0,6.25,6020,13919
1.5989e+06,2015,394,4,4.5,3780,6000,2,0,4,4,11,2770,1010,1910,1977,98116,47.592,122.39,2660,6000,105,1,8.5,6440,9780
7.1e+05,2015,403,3,2.5,2330,9160,2,0,0,3,9,2330,0,1997,1997,98006,47.547,122.18,2460,9160,18,0,5.5,4790,11490
5.507e+05,2015,406,2,2.25,1190,1499,2,0,0,3,9,1100,90,2004,2004,98105,47.667,122.28,1430,1332,11,0,4.25,2620,2522
7.2e+05,2014,237,4,1.75,2530,5000,1,0,2,5,8,2070,460,1917,1917,98103,47.662,122.35,1950,3600,97,0,5.75,4480,6130
3.15e+05,2014,359,3,2,1900,9513,1,0,0,3,8,1900,0,1995,1995,98023,47.284,122.36,1790,8028,19,0,5,3690,9928
2.5995e+05,2015,431,4,1.75,1400,7920,1,0,0,3,7,1400,0,1963,1963,98058,47.466,122.18,1910,7700,52,0,5.75,3310,9100
7.19e+05,2014,128,3,2.5,1690,4500,1,0,1,4,8,1690,0,1928,1928,98116,47.584,122.38,2140,7200,86,0,5.5,3830,8890
1.185e+06,2015,434,7,3.5,3890,8342,2,0,4,3,9,2840,1050,1968,1968,98117,47.701,122.39,2870,8342,47,0,10.5,6760,12232
2.1475e+06,2014,182,3,3.5,4660,5500,2,0,4,5,10,3040,1620,1909,1909,98102,47.647,122.32,2980,5500,105,0,6.5,7640,10160
6.63e+05,2014,312,3,2.5,1910,5125,2,0,0,3,9,1910,0,2006,2006,98029,47.548,122,1910,3215,8,0,5.5,3820,5125
3.6e+05,2014,297,4,2.25,2620,8100,1,0,0,4,7,1550,1070,1964,1964,98166,47.456,122.35,1650,8100,50,0,6.25,4270,10720
6.195e+05,2015,436,6,1.5,1680,5202,1,0,0,2,7,1680,0,1911,1911,98033,47.68,122.21,1890,5500,104,0,7.5,3570,7180
2.15e+05,2015,479,3,1,980,5600,1,0,0,2,6,980,0,1949,1949,98106,47.531,122.36,1840,5302,66,0,4,2820,6282
6.8e+05,2014,209,3,1.75,1620,5500,1,0,0,3,7,1110,510,1950,1950,98112,47.639,122.31,2100,6500,64,0,4.75,3720,8120
3.02e+05,2014,255,4,2.5,1740,7895,2,0,0,3,7,1740,0,1999,1999,98001,47.34,122.28,1720,6813,15,0,6.5,3460,8553
5.4e+05,2014,158,5,3,2870,4369,2,0,0,3,8,2090,780,2007,2007,98011,47.745,122.19,2640,4610,7,0,8,5510,7480
3.3e+05,2015,486,3,1,1060,20040,1,0,0,3,6,1060,0,1943,1943,98034,47.728,122.23,1768,10800,72,0,4,2828,11860
1.388e+06,2015,478,4,2.25,2940,20384,2,0,0,4,9,2940,0,1970,1970,98004,47.621,122.23,3410,19910,45,0,6.25,6350,22850
5.65e+05,2014,136,3,2.25,1520,1221,3,0,0,3,8,1520,0,2013,2013,98107,47.674,122.38,1550,4750,1,0,5.25,3070,6270
5.77e+05,2014,173,3,2.5,2060,5750,1,0,0,3,7,1330,730,1976,1976,98116,47.567,122.39,1920,5750,38,0,5.5,3980,7810
3.13e+05,2014,284,4,1.75,1630,3000,1,0,0,3,7,930,700,1978,1978,98144,47.596,122.31,1630,3000,36,0,5.75,3260,4630
5.6e+05,2015,409,4,2.5,3270,24750,1,0,0,4,8,1690,1580,1979,1979,98056,47.522,122.18,1520,13480,36,0,6.5,4790,16750
6.45e+05,2014,242,4,2.25,2720,18295,1,0,0,4,8,2000,720,1979,1979,98075,47.585,122.07,2720,18295,35,0,6.25,5440,21015
3.2e+05,2014,209,3,1.75,2300,12000,1,0,0,3,8,1770,530,1942,1942,98133,47.76,122.34,2030,6000,72,0,4.75,4330,8300
2.3e+05,2014,263,3,1,1640,7187,1,0,0,3,7,1640,0,1966,1966,98058,47.455,122.18,1340,8346,48,0,4,2980,9986
5.15e+05,2014,196,3,2.5,2360,11254,1,0,2,3,9,2360,0,1990,1990,98003,47.336,122.33,2390,11254,24,0,5.5,4750,13614
7.3e+05,2014,152,4,2,2360,6000,1,0,0,5,7,1260,1100,1939,1939,98199,47.653,122.41,1720,6000,75,0,6,4080,8360
6.49e+05,2015,429,2,2.75,2090,23962,2,0,3,4,8,2090,0,1988,1988,98070,47.414,122.44,1820,32340,27,0,4.75,3910,34430
7.15e+05,2014,304,5,1.75,1920,6500,1,0,0,3,7,1260,660,1951,1951,98112,47.639,122.31,1970,5500,63,0,6.75,3890,7420
4.75e+05,2015,466,3,2.25,1190,1200,3,0,0,3,8,1190,0,2008,2008,98103,47.654,122.35,1180,1224,7,0,5.25,2370,2414
5.275e+05,2014,291,3,2.5,1380,1389,3,0,0,3,8,1380,0,2008,2008,98102,47.643,122.33,1380,1249,6,0,5.5,2760,2629
5.645e+05,2015,443,4,2.25,1950,6000,1,0,0,3,7,1350,600,1961,1961,98115,47.691,122.3,1980,6000,54,0,6.25,3930,7950
3.375e+05,2014,134,5,2,1700,7314,1,0,0,3,7,1000,700,1956,1956,98108,47.549,122.31,2000,7176,58,0,7,3700,8876
6.5e+05,2015,410,4,1.75,1900,10454,1,0,0,4,7,1180,720,1954,1954,98004,47.593,122.19,2060,11325,61,0,5.75,3960,13225
2.7e+05,2014,248,3,2.25,1750,8400,1,0,0,3,7,1350,400,1965,1965,98188,47.457,122.27,2020,9110,49,0,5.25,3770,10860
4.965e+05,2015,368,3,2.5,2260,3640,2,0,0,3,8,2260,0,1994,1994,98072,47.736,122.16,2350,3710,21,0,5.5,4610,5970
1.62e+05,2015,367,4,1,1460,16638,1,0,0,4,6,1460,0,1975,1975,98010,47.343,122.05,1460,16638,40,0,5,2920,18098
6.4e+05,2014,232,4,2.5,2320,11259,2,0,0,3,9,2320,0,1982,1982,98004,47.644,122.19,2820,11770,32,0,6.5,5140,14090
6.15e+05,2015,383,3,1.75,2110,56192,1,0,0,3,7,1480,630,1978,1978,98072,47.77,122.14,2570,46609,37,0,4.75,4680,48719
3.15e+05,2014,338,3,3.25,1480,983,2,0,0,3,8,1180,300,2013,2013,98106,47.556,122.36,1330,1062,1,0,6.25,2810,2542
3.55e+05,2014,177,2,2.25,1330,10838,2,0,0,3,8,1330,0,1985,1985,98028,47.769,122.24,1390,10310,29,0,4.25,2720,11640
