id,price
1,721572.0
2,649218.3125
3,488085.59375
4,416843.65625
5,954632.3125
6,424254.0
7,200592.453125
8,335041.625
9,321561.96875
10,557793.125
11,1032865.0625
12,353133.90625
13,1574629.25
14,495109.65625
15,475380.59375
16,1416925.25
17,503761.75
18,430964.4375
19,537252.8125
20,451703.1875
21,510000.8125
22,1422629.5
23,552289.875
24,694219.4375
25,322686.375
26,210398.390625
27,621814.5625
28,235941.96875
29,651789.3125
30,188806.859375
31,691980.0625
32,715964.5625
33,431400.03125
34,167862.484375
35,243049.28125
36,208192.734375
37,270668.25
38,626675.0
39,637281.3125
40,762639.4375
41,664904.3125
42,464019.125
43,908198.1875
44,231588.953125
45,278218.25
46,486446.71875
47,395009.25
48,800603.0
49,1114685.375
50,1984361.625
51,344112.5
52,858029.875
53,739974.9375
54,354135.0625
55,497461.96875
56,504484.4375
57,549594.625
58,568257.875
59,311849.9375
60,238277.515625
61,234812.40625
62,219685.890625
63,370606.0
64,834271.5
65,286052.46875
66,556899.9375
67,779230.6875
68,270545.0625
69,914363.8125
70,604149.25
71,509534.59375
72,474483.625
73,673332.4375
74,955615.6875
75,423803.1875
76,2923055.25
77,309423.625
78,693960.375
79,425134.84375
80,1892644.625
81,227989.015625
82,429150.65625
83,459878.0
84,800944.5625
85,371499.9375
86,428890.3125
87,419062.0
88,310969.53125
89,357817.6875
90,240070.234375
91,531823.0625
92,264410.71875
93,583070.125
94,473994.75
95,881877.4375
96,592896.75
97,1074310.5
98,414518.125
99,668977.4375
100,286035.40625
101,483772.0
102,333663.21875
103,294310.84375
104,456950.0625
105,280482.875
106,763189.4375
107,674469.4375
108,471984.75
109,526174.5625
110,382369.25
111,675643.0625
112,541659.0625
113,306114.375
114,425961.1875
115,239772.296875
116,365507.125
117,281688.5625
118,883873.3125
119,183538.3125
120,263971.5625
121,1127913.25
122,355504.9375
123,361579.6875
124,614878.5
125,310399.3125
126,313660.875
127,652520.8125
128,873441.1875
129,772307.3125
130,227198.65625
131,676616.0625
132,507158.09375
133,396157.0
134,434821.4375
135,445889.75
136,645129.625
137,1261831.375
138,305341.75
139,553796.6875
140,729670.0625
141,770161.8125
142,289219.75
143,686394.3125
144,583072.9375
145,495547.65625
146,779755.8125
147,1768843.125
148,318346.625
149,478250.3125
150,1039055.3125
151,1264620.5
152,1121988.375
153,305375.75
154,899610.5625
155,528437.0625
156,284896.1875
157,192375.796875
158,419039.21875
159,223735.875
160,498515.5625
161,634410.1875
162,455191.5625
163,573397.6875
164,523763.25
165,551585.0625
166,374841.21875
167,502427.375
168,614314.3125
169,281135.625
170,486046.0
171,533680.1875
172,604397.125
173,197523.828125
174,293967.0
175,389771.71875
176,254262.5
177,332712.875
178,393848.0625
179,387588.625
180,226240.1875
181,592612.375
182,386413.96875
183,455942.09375
184,1023004.875
185,469702.9375
186,438927.8125
187,688914.1875
188,467986.125
189,650789.6875
190,515449.03125
191,222514.84375
192,785912.375
193,394236.5
194,250827.703125
195,376216.0625
196,176139.640625
197,279812.03125
198,1032965.0625
199,231643.71875
200,560483.0
201,252310.671875
202,490163.1875
203,789357.9375
204,1091869.625
205,845575.0625
206,222523.890625
207,766633.5625
208,648771.0625
209,197506.40625
210,444759.4375
211,297595.1875
212,661178.5625
213,256434.875
214,242085.421875
215,687400.75
216,322128.90625
217,349053.3125
218,726397.75
219,483682.75
220,628475.8125
221,484181.3125
222,807095.875
223,279828.28125
224,205590.46875
225,218240.34375
226,936895.4375
227,357586.78125
228,355525.28125
229,1746656.5
230,601069.875
231,757072.3125
232,461725.46875
233,198529.109375
234,541104.1875
235,542784.4375
236,979011.5625
237,263504.875
238,481664.71875
239,576795.4375
240,206266.0
241,331540.03125
242,448752.25
243,1126517.5
244,298596.75
245,1022693.6875
246,209605.671875
247,669840.375
248,2649446.75
249,274712.96875
250,257577.296875
251,285254.8125
252,356315.0625
253,336763.25
254,333229.21875
255,349550.96875
256,339241.0625
257,434364.625
258,1140083.0
259,296411.75
260,298257.84375
261,309243.125
262,785891.9375
263,646060.8125
264,468007.0625
265,1229077.25
266,739905.5
267,314706.9375
268,430531.5
269,482503.34375
270,544681.1875
271,425859.90625
272,477239.9375
273,513838.46875
274,521859.0
275,449916.9375
276,483960.3125
277,790150.8125
278,438609.0
279,207732.078125
280,481367.875
281,475023.25
282,356735.9375
283,465015.9375
284,431257.46875
285,1066580.0
286,763960.125
287,282795.4375
288,885370.1875
289,376094.03125
290,742679.3125
291,589008.25
292,251897.265625
293,484750.90625
294,797228.125
295,247983.0
296,624869.875
297,266730.0
298,544776.25
299,248710.953125
300,751943.0
301,1342346.75
302,326512.1875
303,778085.9375
304,913050.1875
305,505235.5
306,497208.3125
307,495667.375
308,665549.8125
309,228319.359375
310,161982.609375
311,701816.8125
312,402599.78125
313,479720.09375
314,570908.9375
315,539833.0625
316,515497.4375
317,596280.6875
318,1241890.25
319,487101.3125
320,611018.125
321,566121.0625
322,470981.625
323,475419.96875
324,472026.6875
325,959530.1875
326,543341.1875
327,434381.84375
328,675440.9375
329,1037898.1875
330,308836.3125
331,381745.40625
332,761038.0625
333,277455.625
334,439994.375
335,323871.6875
336,395991.75
337,1211447.75
338,884772.6875
339,521353.0
340,439375.125
341,278667.6875
342,875392.625
343,518376.65625
344,320741.21875
345,671993.75
346,441373.4375
347,386504.4375
348,583749.0625
349,1415283.75
350,213365.765625
351,168623.203125
352,692628.25
353,418537.9375
354,518176.8125
355,808250.9375
356,177410.390625
357,311387.9375
358,765371.3125
359,389407.8125
360,560226.6875
361,604511.625
362,799926.8125
363,576737.8125
364,650037.3125
365,851386.9375
366,293086.0
367,211890.484375
368,388471.375
369,504016.3125
370,292493.6875
371,555823.625
372,262763.0
373,502737.5
374,353717.75
375,222814.421875
376,984792.0625
377,392080.3125
378,505657.28125
379,498725.65625
380,1147794.5
381,620856.9375
382,598169.8125
383,228465.359375
384,354895.53125
385,491361.59375
386,297468.53125
387,613597.0625
388,329121.25
389,279985.78125
390,420836.875
391,722793.9375
392,331433.8125
393,486842.9375
394,377822.1875
395,465431.8125
396,1632638.0
397,1736281.25
398,780251.6875
399,482108.53125
400,656147.1875
401,205323.578125
402,705653.8125
403,487007.34375
404,641861.0625
405,328856.6875
406,511411.75
407,363104.9375
408,916294.25
409,1138167.875
410,281354.3125
411,408200.625
412,612655.0625
413,721108.625
414,1189845.375
415,394397.125
416,727528.3125
417,1159068.0
418,1234045.625
419,556705.5625
420,496392.3125
421,214154.84375
422,246601.75
423,531358.6875
424,369239.96875
425,236456.3125
426,435268.28125
427,1519508.0
428,474671.5
429,507219.375
430,412953.375
431,243519.34375
432,453760.375
433,699211.875
434,372787.1875
435,190221.203125
436,258962.703125
437,748202.4375
438,185451.59375
439,759675.5625
440,510730.0625
441,312260.46875
442,440165.5625
443,371331.6875
444,302957.34375
445,1331581.5
446,483580.53125
447,584500.6875
448,326173.8125
449,490102.3125
450,333906.0
451,255184.78125
452,277629.59375
453,274946.59375
454,331377.75
455,1291477.0
456,515037.3125
457,309762.84375
458,330044.4375
459,488223.9375
460,455970.53125
461,785568.4375
462,335671.78125
463,571196.4375
464,434936.28125
465,416358.5
466,702580.1875
467,558225.9375
468,472266.8125
469,2260645.0
470,508517.03125
471,621358.5625
472,420344.21875
473,432858.5
474,669722.8125
475,352651.3125
476,347801.25
477,803698.75
478,914660.0625
479,423700.9375
480,1541950.75
481,238377.625
482,620178.8125
483,671830.3125
484,2397379.25
485,695868.0
486,373528.375
487,553604.4375
488,376656.5625
489,956586.6875
490,467180.5625
491,488261.84375
492,978442.9375
493,655422.0625
494,616851.3125
495,759650.5625
496,355489.625
497,1254424.375
498,386867.625
499,240884.734375
500,272009.78125
501,796682.25
502,425050.03125
503,591110.0625
504,1204835.25
505,339455.40625
506,527320.9375
507,827458.6875
508,553151.1875
509,1195361.25
510,223326.734375
511,534430.5625
512,570721.5625
513,264554.4375
514,592380.0625
515,364737.375
516,1154505.5
517,689221.5625
518,352958.9375
519,603966.625
520,400443.1875
521,667512.6875
522,642591.9375
523,254908.65625
524,375985.0
525,346334.8125
